label_bullying	text_message
1	goddamn it kj...fuck you 10 times http://tinyurl.com/5nv2tl
1	no fucking lie  lol everywhere i go...twitter myspace i see you... you were on 1 of my homies page!
1	ah  yeah but i was referring to the knives in your hand and the "holes' in the knife block YOU PERV!  Damn Lawyers !
1	that's happened to me twice in the past 4 months. Pain in the ass. Much.
1	Aw  I know  I was just being emo haha.  It's been a LONG week on a lot of levels.  ha.  Let's do something fun tonight!
1	who the fuck is bur`li?
1	Holy  fuck. That was amazing! I'm retweeting that sucker now!
1	fuck apparently i 4got that no homo part  guess i said that with a lot of homo
1	Clearly. Decepticonian bitch. Or at least incomprehensible. We shall steal her bras!
1	maybe he just has a dig cock to match the free weaponry he got to attack the defenceless...oops I mean 'defend' his country
1	fuck you dom
1	*watches than throws up* Man  that's was sick as fuck! A glass jar?!?
1	THINK??? You THINK they are gay??? REALLY???? Have you watched the show???? and you THINK????
1	just use water  loser.
1	don't fuck with Fiat
1	oh  well yeah  I hate the elderly too.
1	I don't care about leakage. Fuck the person sitting next to me in coach. (actually I do care)
1	I hate to point this out  but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.
1	you are GAY!!!!!
1	DOG... ONE OF THEM WILL SOON CATCH YOU SLIPPING! THEY'LL PULL A GEORGE CASTANZA ON YOUR ASS THEN NEXT THING YOU KNOW  UR MARIED
1	way to fuck up a perfect opportunity to call yourself Z-Co!!!!
1	i've yet to be impressed with anything from his mouth. He was pissed I wouldn't drive from coweta to pick his drunk ass up
1	the fuck shit is this? people died for less. lol
1	am deleting all that bell-end Pineapples comments - so he keeps posting more. Cunt.
1	thanks  the nerd in me is overjoyed
1	want me to cut a bitch for ya?
1	it totally sucks!!!  i had to call the stores with the fraudulent charges  filed a police report  sign a notarized affidavit
1	shut your ass up I did....they got me though
1	don't hate pussy ass nigga....u suck dick n balls n ur on the bottom of the MSFB list
1	leave u with this....at least my dick still on my body unlike your stacy bump STD ass
1	omg srsy?? I loved ami  kat would always piss me off. She was always mad for no reason.
1	aww that's awful!! XD I loved the art  and watching them all freak out. I hated the asian dude  he was a dmbass.
1	wow emo... Ik ben benieuwd...
1	There are two types of people in the world: those using "lol" ironically  and those that are fucking twats who deserve to die.
1	A Snuggie to be burned? What kind of sick traditional blanket-loving freak are you?
1	Because "Oh  for fuck's sake!" has so much more impact. And our generation likes to offend old people as deeply as possible.
1	And you didn't even make it a dick joke? I feel like I don't know you.
1	katrinaneufeld Does a French whore smell better or worse than ur down home Blackstone variety?
1	Fuck you! Learn to surf NA!
1	Online nakedness amuses me.  'Oh my god  he has nipples!  And skin!  He's a freak!'.
1	damn...wish I knew how to write script. I just did 9 and have 7 more to upgrade.
1	i dont care if its him or his ppl ... i care if its authorized or a poser squatting
1	I wanna butt fuck you. Cuz im a horny gremlin
1	Keep your damn hands off my @jgarber. We claimed him first!
1	He can be a nice guy  but he is such a dick when it comes to fabsubbing that it is ridiculous.
1	I'm going to watch him kick Count Adamar's ass and then it's off to feed the beast.
1	how so? It's more reasonable cause of the smaller age difference...plus Mikey's always sex deprived so he's a fucking animal.
1	I hate you.
1	Way to be a dick.
1	I'm giving you fair warning to hate; high of 73 on wednesday  78 on thurs
1	bitch ass hot sounds pretty crappy.
1	it's called shitty ass fuck shit sir
1	how about "bitchling pig  suckas!"
1	DEAD ASS?!?!?!?!?!
1	What shall we call this gang? Initiation rights must begin with downing a Fail Whale.
1	Yeah  those same ugly guys that do gay-for-pay. That's why I demand hot girl on girl action in my porn. Oh oh. Yeah.
1	What a fab site! I didn't see the cozy *snort* but I want the mermaid gloves! Damn I wish I'd paid attention to my Nana... xxx ooo
1	GOD. You HATE US  don't you  George?! ::runs away crying::
1	& @kmellon:  I'm 500 pages in AND at the day job.  Eat that dick.
1	motherfucker stop drinking Red Bull ADDICT! watch ulcers eat at your stomach lining bitch!
1	pffft you mean maybe you'll suck ass for her
1	are you off bitch? I want BM it's my best friend! Damn it....hey don't forget FullMoon Getogether tonight
1	Blow it out your rank ass  cunt face cock-choking bonsai whore beast. LET IT SNOW  LET IT SNOW  LETITSNOW.
1	you seem like a hater. or maybe you do it to piss people off. either way  fact is always good.
1	HUJIKHJKUILJKKJ Lmaoooooo. I cannot stand y'all asian ass ho's.
1	whats wrong with a monkey fuck? Lol i got my zippo fueled so no need of monkey fucks now lol
1	UR a Chicken Cyber Punk! When a French Man came to kick your Ass  U put your Hands in your pockets and Cry like a Pussy! LMAO
1	FAT WHALE U still Floating  Did not SINK Yet?
1	don't be all emo like that xD.
1	LOL! The out-of-town revelers are arriving early for NYE...Damn tourists
1	why would u say fat people are dumb?
1	damn I wish it was 1 here so my day would almost be over; btw that Wiley track is my fucking anthem...good looks
1	I AM SO UPSET RIGHT NOW IRL  GODDAMN YOU. I AM KEEPING HIM TIED TO THE BED AT NIGHT FROM NOW ON  FUCK YOU AND DAVROS.
1	damn homie where did you get that stat??
1	if you were black  that last one would be so damn racist
1	fuck you  dude. it is more than amazing.
1	oh word? Back to the old photo? You green ass backdrop mother fucker!
1	"If you not on twitter you're a fucking moron" I agree
1	I will cut you in the mouth bitch!
1	I'm a shoe slut; Gee's a jacket slut; we're just all a bunch of sluts xD
1	he's a total loser spending his last howard stern money on internet sex
1	whos? ima slap the bitch.
1	too late  I am skipping town bitch! (gets on express train)
1	Bey going to get her ass whipped!
1	mate u know there are french umbracians out there cg09 u may get ur ass whupped :-}
1	are you just acting like a dick now?
1	bitch you wish.
1	you left me for a slut named kasumi.
1	WTF! Why did you not pick up your phone yet a mother fuckin gain! Are you trying to tell me something? I called you twice damn it
1	Fuck them!
1	You ruin fucking everything.
1	hehe "fucking shift" ... never heard of it in six months..... u get to fuck in da shift?
1	i used to have night shift @ IBM..... but alas without fucking.....
1	Finally made it out.I hate being a procrastinator.&#58382;
1	dam..she cold and she cold in live..by any means necessary you gotta do what you gotta do except for hate of course..lol
1	i really hate that song but thats like equivalent to "fuck them other niggas" to the 40 and up crowd
1	i give up fuck aim. ill ttyl.
1	Fuck off naturally as opposed to artificially?
